35, 15:13:52.15919, 0d:00:08:51.027, 531027.9, 531027.9, none, 1, 1, 2.5, 0.00141419616363428, 0.00410542274881922, 0.000985336185220937, -0.0034404293409961, 4.86157060549544E-05, 0.00210957438774174, 0.00108690828537147, 0.000389793786047754, 0.00331281311260185, -0.00158608741004286, -0.000980127359572191, -0.000539981592253235, -0.000934984203949734, -0.00368437600887899, -0.00283273301530918, 0.000875082708989167, 0.00211912390143111, -0.00140985547559366, -0.00432679783889088, -0.00363749657804029, -0.0114472625007253, -0.00547881644487166, -0.00165814283151717, -0.000792609636217369, 0.000157132907070476, 0.00550659684833163, 0.000841225342272325, 0.00395176239218124, 0.00461241511196373, 0.0029629536565278, 0.00440493022362206, 0.000454904106657067, 0.000322947190222193, -0.0014220094021074, 0.00168158254693652, 0.00348904504705105, 0.00387536628266631, -0.000428859978413341, 0.000570366408537583, 0.00146107559447298, 0.00061985025220066, -0.00339268177254927, -0.000879423397029787, 0.000645026242836261, 0.00281623840075482, 0.000121539265137385, -0.0010270067904109, 1.90990273787325E-05, -0.00245596129338329, 0.00305237183016459, 0.00755453346589656, 0.00366093629345964, 0.00131956916434874, -0.00312008656359828, -0.000147583393381109, -0.00286051341876915, -0.0011850078350895, 0.000645026242836261, 0.000297771199586592, -0.00131783288913249, -0.00340136314863051, -0.000704059600188704, -0.00134908584302496, -0.00131956916434874, -0.000816917489244846, -0.00255232456788507, -0.00171804432647774, -0.00325204348003315, 0.00211825576382298, -0.00136731673279557, 0.00157046093309663
23, 15:14:13.95919, 0d:00:09:12.827, 552827.85, 552827.85, none, 1, 1, 2.5, -9.28907240692868E-05, -0.000396738886912747, -6.33740453930649E-05, 0.00100617148781592, -0.000335969254344055, 0.00391530061264002, 0.000559948757240092, 0.000635476729146895, 0.000487025198157661, -0.000223111365287913, -0.000122407402745509, -0.00028908982350535, 0.0032251312141813, -0.00225021268025786, 0.00104436954257338, 0.000807367975555481, -0.000412365363858982, -0.00151750453900106, -0.00236741125735462, -0.00504301136559332, -0.0104436954257338, -0.00336576950669742, -0.000717949801918691, -0.000517410014442008, 0.000629399765890025, -0.000844697892704821, -0.0062453819528453, -0.00158869182286724, 0.000924566552652244, 0.000138902017299868, 0.00229361956066407, 0.00389012462200442, 0.000578179647010699, 0.0029916021975959, 4.68794308387052E-05, -0.000381112409966512, -0.00254537946702008, -0.00126487649503692, -0.00182742966510138, -0.00241255441297708, -0.00114854605554828, 0.00173714335385647, -0.00146715255772985, 0.00074486206777054, 7.98686599474238E-05, -0.00220246511181103, 0.000875950846597291, 0.000397607024520871, 0.000342046217600924, 0.00228667445979907, -0.00113031516577767, 0.00130133827457814, 0.00215819009379669, 0.00306452575667833, 0.00156959279548851, -0.00260441282437252, 0.003278955745885, 0.00208353025949802, 0.00334232979127807, 0.000900258699624768, -0.000884632222678533, -0.000894181736367899, -0.000559080619631968, -0.00249850003618137, -0.00181180318815515, -0.000138902017299868, 0.0021547175433642, 0.00425647869263282, 0.00184566055487199, 0.00182482525227701, -0.00143329519101301
37, 15:14:25.29519, 0d:00:09:24.163, 564163.8, 564163.8, none, 1, 1, 2.5, -0.00111382055122331, 0.000177968209665456, -0.00164598890500343, 0.000104176512974901, 0.00208092584667364, -0.00449608467247509, -0.00519493544701505, -0.00026825452091037, -0.00124838188048256, -0.00170415412474775, -0.000598146811997555, -0.00112510634012893, -0.00073444441647305, 0.000431464391237714, -0.000370694758669022, -0.00105999601951962, 0.000130220641218626, 0.000138902017299868, 0.00246551080707265, -0.000471398721211426, -0.00998184621821174, -0.0021512449929317, 0.000492234023806406, 0.000800422874690488, 0.000315133951749075, 0.00127355787111816, 0.000943665580030976, 0.00304629486690772, 0.00332843958954808, 0.00107649063407397, 0.00104610581778963, -0.000484420785333289, 0.000385453098007133, 0.0036487823669459, 0.00240213676167959, 0.00126574463264504, 0.0040654884188455, 0.000434936941670211, -0.00148885599793296, -0.000418442327115851, -0.00255579711831757, 0.00110947986318269, 0.00252801671485759, -0.00153573542877166, -0.000520882564874504, -0.00172585756495086, 0.000386321235615257, 0.00482597696356228, -0.000138033879691744, 0.000345518768033421, -0.000706664013013077, 0.00265736921846809, 0.000457508519481439, -0.00119542548638699, 0.00105565533147899, -0.00189080371049445, 0.0036487823669459, -0.000282144722640356, 0.00542499191316796, 0.00327027436980376, -0.00384411332877384, 0.000371562896277146, 0.00269903982365805, -0.00114594164272391, -0.00216860774509419, -0.00265302853042747, 0.000107649063407397, -9.98358249342799E-05, 0.000809972388379854, 7.11872838661822E-05, -0.00203751896626743
9, 15:14:34.46119, 0d:00:09:33.329, 573329.6, 573329.6, none, 1, 1, 2.5, 0.00164946145543593, 0.00405420262993989, 0.00222503668962225, -0.000209221163557928, -0.000783060122528006, 0.00145586676882424, 0.00392137757589689, -0.00147670207141922, -0.00117719459661638, -0.00167029675803091, 0.000282144722640354, 0.00144284470470237, -0.00184826496769637, 0.000140638292516114, -0.00300201984889339, -0.000820390039677346, -0.0043094350867284, -0.00147149324577048, -0.00345431954272609, -0.00403076291452054, -0.0119976617442761, -0.00456987636916565, -0.00234570781715152, -0.00087334643377292, 0.00314092186619326, -0.00198543070977999, 0.00209134349797113, -0.00131522847630812, -0.00165727469390905, 5.55608069199453E-05, -0.000635476729146897, 0.00075962040710865, 0.00418181885833414, 0.00162081291436783, 0.00246464266946453, 0.00290305216156723, 0.000906335662881635, 0.00377639859534015, 0.00457855774524689, -0.00127182159590192, -0.000887236635502907, -0.000461849207522062, -0.000434936941670213, -0.000714477251486196, -0.00130567896261876, 0.00172412128973461, 0.00318172433377509, 0.00106173229473586, 0.0031782517833426, 0.000782191984919878, 0.00239866421124709, 0.00214256361685046, 0.00299073405998778, -0.00259833586111565, -0.00107128180842523, 0.00325117534242503, -0.00216600333226981, -0.000358540832155285, 0.000818653764461094, 0.00127876669676691, 0.00339007735972489, -0.00100703962542404, -0.00302198701388025, -0.00436846844408084, -0.00127268973351004, 0.000711004701053696, 0.000585124747875691, 0.0031496032422745, 0.000714477251486193, -0.00386842118180132, -0.0016303624280572
27, 15:14:46.17519, 0d:00:09:45.043, 585043, 585043, none, 1, 1, 2.5, -9.37588616774099E-05, 0.000611168876119419, -0.00114680978033203, 0.00362100196348593, -0.00202276062692932, 0.0005781796470107, -0.00095495136893659, 0.00197240864565812, 0.00265476480564372, 0.000440145767318957, -0.0028301286024848, -0.00261569861327813, -0.0018421880044395, -0.000478343822076419, -0.00206790378255178, -0.00172238501451836, 0.000737048829297424, 0.00282752418966043, 0.00421220367461849, -0.0046974925975599, -0.0131722519280681, -0.00560556453565779, -0.00401947712561492, -0.00115722743162952, -0.00214082734163421, 0.000978391084355944, 0.000842961617488573, 0.000460981069913937, 9.46269992855358E-05, 0.00236567498213837, 0.00180225367446578, 0.0021764209835673, -0.00126140394460442, -0.005907676423285, 0.00108430387254709, 0.00307581154558395, 0.00304282231647523, 7.98686599474248E-05, 0.00133345936607873, 0.00176231934449207, 0.00349946269834854, 0.00061550956416004, 0.00392311385111314, -0.00195417775588751, 0.00351248476247041, 0.000682356159985601, -0.00140291037472866, -0.00214690430489108, -2.9516678676221E-05, 0.00113812840425079, 0.00458116215807126, 0.00434850127909399, 0.00219812442377041, -0.00434155617822899, -0.00235178478040838, 0.000428859978413343, -0.00236133429409775, -0.00225281709308223, -0.00377553045773203, -0.00098620432282906, 8.68137608124267E-06, -0.00332670331433183, -0.00194810079263064, -0.000441013904927079, 0.00320950473723507, -0.000523486977698876, 0.00171543991365337, 0.00177447327100581, -0.00369045297213586, -0.00203404641583494, -0.00385973980572007
47, 15:14:48.68119, 0d:00:09:47.549, 587549.1, 587549.1, none, 1, 1, 2.5, -0.000997490111734675, 0.00436933658168896, 0.00284228252899854, 0.00546753065596604, -0.000410629088642734, -0.0020757170210249, 0.000106780925799273, 0.00270945747495554, 0.00421393994983474, 0.00159737319894848, 0.00437280913212146, 0.000398475162128995, 0.00216166264422919, -0.00280755702467358, -0.00130394268740251, -0.00035159573129029, -0.00122407402745508, -0.000528695803347622, -0.00530258451042245, -0.000385453098007133, -0.0125133354835018, -0.00425126986698408, -0.00245422501816704, -0.00155309818093415, -0.000443618317751453, -0.00373906867819081, -0.00188993557288633, 0.00134908584302497, 0.00145673490643236, 0.000196199099436063, -0.00330065918608811, -0.00177794582143831, -0.00172064873930211, 0.00191597970113005, 0.00122928285310383, 0.00408198303339986, 0.0012101838257251, 0.00112857889056143, 0.00383630009030072, -5.38245317036987E-05, 0.000784796397744253, -0.00057210268375383, -0.00455251361700316, -0.000932379791125362, -2.25715778112284E-05, 0.000844697892704821, -0.00213475037837734, 0.00145760304404049, 0.00292388746416222, -0.00371476082516334, 0.000280408447424108, -0.00191684783873817, 0.000126748090786129, 0.00112076565208831, 0.0037564314303533, 0.0040220815384393, 0.00365659560541902, 0.000264781970477873, -0.0011060073127502, 4.42750180143331E-05, 0.00290044774874286, -0.00307147085754333, 0.00119108479834637, -0.00308362478405706, -0.0014654162825136, -0.000250891768747886, -5.6428944528071E-05, 0.000428859978413342, -0.000898522424408519, -0.000297771199586591, -0.00166769234520654
22, 15:14:52.15019, 0d:00:09:51.018, 591018.7, 591018.7, none, 1, 1, 2.5, -0.000477475684468296, -0.00186996840789947, 0.00107822690929022, 0.00200105718672622, 0.00222069600158163, 0.0012822392471994, 0.00320516404919445, 0.00191945225156255, 0.000125011815569881, 0.000936720479165983, 0.000948874405679721, 0.00277456779556486, -8.94181736367903E-05, 0.00302198701388025, 0.00151403198856856, -0.00103916071692464, -0.000511333051185138, 0.00203404641583494, -0.000644158105228137, -0.00254798387984445, -0.0109689186786489, -0.00144892166795925, 0.000630267903498149, -0.000783928260136129, -0.000620718389808784, 0.000816049351636722, -0.00285443645551228, 0.00589031367112251, 0.00273116091515865, -0.000269122658518494, -0.00259052262264253, 0.000918489589395375, -0.000844697892704821, -0.000363749657804029, -0.00066152085739062, 0.000667597820647489, -0.000986204322829061, -0.00196893609522563, -0.00217468470835105, -0.000308188850884082, -0.00164425262978718, 0.00214343175445858, 0.00256100594396631, 0.00344737444186109, 8.68137608123741E-07, -0.00327201064502001, -0.00136731673279557, 0.00289437078548599, 0.000568630133321333, -0.000946269992855349, -0.00117024949575139, 0.00193594686611691, -0.000939324891990356, -0.00389706972286941, 0.00214864058010733, 0.0013933608610393, 0.0023882465599496, 0.00442663366382516, 0.000856851819218559, 0.000322079052614068, 0.00104350140496526, -0.00135429466867371, -0.0020001890491181, -0.00129699758653752, 0.000568630133321333, 5.55608069199468E-05, -1.12857889056146E-05, 0.00100269893738342, 0.000729235590824305, 0.000574707096578203, -0.000710136563445574
6, 15:15:21.86819, 0d:00:10:20.736, 620736.75, 620736.75, none, 1, 1, 2.5, -0.00341004452471175, 0.0012032387248601, -0.00144805353035112, -0.00228146563415033, -0.000267386383302246, 0.0022588940563391, 0.000319474639789695, -0.00168765951019339, -0.00386321235615257, -0.00336576950669742, 9.72314121099069E-05, -0.00479385587206168, 0.00170154971192338, 0.00779240317052258, 0.00960420635867773, 0.0065935051337031, 0.0110270838983932, 0.00638949279579391, 0.0072689161928237, 0.0115549115641327, 0.0160501280989997, 0.00916232431614252, 0.00333538469041307, 0.00470443769842489, 0.0020505410303893, -0.00275112808014551, -0.00685307827853222, -0.00524007860263751, -0.00390141041091004, -0.00379028879707014, -0.00207484888341677, -0.00464540434107245, -0.00382501430139511, -1.99671649868564E-05, -0.00121365637615759, 0.000437541354494583, -0.00439624884754081, -0.00715605830376756, -0.00564289445280713, 0.00501783537495772, 0.00335014302975118, 0.00209394791079551, -0.00154268052963666, -0.000877687121813539, -0.00414622521640105, -0.00146715255772985, -0.00363923285325653, 0.00322426307657318, -0.00038892564843963, 0.000460112932305812, 0.00434416059105336, -0.00279279868533547, -0.0030237232890965, -0.00555694882960283, -0.00248808238488388, -0.00219552001094603, -0.00207832143384927, -0.00198803512260436, -0.003803310861192, -0.00562639983825277, -0.000988808735653434, 0.00304976741734022, 0.00267386383302245, 0.000412365363858982, -0.00217208029552668, -0.000911544488530382, 0.00340570383667113, 0.00401687271279055, 0.00719772890895752, 0.00580610432313447, 0.0020722444705924
1, 15:15:26.71319, 0d:00:10:25.581, 625581.7, 625581.7, none, 1, 1, 2.5, 0.0022875425974072, 0.000870742020948546, -0.00133085495325436, 0.00144284470470238, 0.00297771199586591, 0.000874214571381043, 0.00293430511545971, 0.000159737319894848, 0.00230230093674531, -0.000557344344415719, -0.00239866421124709, -0.00289784333591849, 7.20554214743064E-05, -0.000594674261565059, 0.000474003134035799, 0.00215645381858045, -0.000312529538924702, -0.000100703962542404, 0.00167203303324716, 0.00181527573858765, -0.0112918658688711, -0.00531300216171994, -0.000410629088642734, -0.00358193577112034, -0.000184913310530449, -0.00259833586111565, 0.000435805079278335, -0.000149319668597358, 0.00117719459661638, 0.00182048456423639, -0.00371389268755521, -0.0021260690022961, -2.43078530274769E-05, 0.00382327802617886, -0.00223979502896037, -0.000462717345130184, -0.000470530583603302, -0.0025714235952638, -0.00108169945972272, 0.00280234819902483, -0.00151403198856856, -0.000927170965476617, 0.00144631725513487, 0.000650235068485006, 0.00124838188048256, 0.00198629884738811, 0.000527827665739497, 0.000737048829297423, 0.00177100072057331, 0.00247158777032952, -0.00142114126449927, -0.000967973433058453, -0.000417574189507727, 0.00177013258296519, 0.000997490111734675, -0.0013143603387, 0.000111989751448018, -0.000647630655660633, 0.000379376134750264, -0.00229361956066407, 0.00252193975160072, 0.00371736523798771, -0.00177794582143831, 5.46926693118229E-05, 0.000355068281722787, 0.000190990273787318, -0.00372951916450145, 0.00234918036758401, 0.00226497101959597, -0.00385105842963883, -0.000350727593682166
63, 15:15:48.88219, 0d:00:10:47.75, 647750, 647750, none, 1, 1, 2.5, 5.81652197443188E-05, -0.00071968607713494, -0.00218249794682417, -0.00244814805491017, 0.000612905151335666, 0.00255406084310132, -5.55608069199479E-05, 0.000517410014442006, -0.00132130543956499, -0.00284575507943104, -0.00277717220838923, -0.00134040446694372, 0.00030384816284346, 0.000402815850169616, 0.000694510086499338, 0.00204533220474055, 0.00134648143020059, 0.000533904628996366, -0.00362447451391842, -0.0011528867435889, 0.0108152583220109, 0.00582346707529695, 0.00211217880056611, 0.00168765951019339, -0.000539981592253237, -7.20554214743073E-05, -0.00351682545051103, 0.00142027312689115, -0.00252628043964135, -0.00149232854836545, -0.000350727593682167, 0.000371562896277145, 0.00061811397698441, 0.00287961244614788, 0.000564289445280712, -1.90990273787327E-05, 0.00132130543956499, -0.00261743488849438, -0.00053650904182074, -0.00219465187333791, -0.00573838958970079, -0.00229535583588031, 0.00014584711816486, 0.000401947712561491, -0.00131349220109188, -0.00256361035679068, -8.33412103799216E-05, 0.00122667844027946, -0.000401079574953369, 0.000521750702482627, -0.000707532150621202, 0.00322079052614068, 0.00126748090786129, 0.00218423422204042, -0.0025748961456963, -0.00181527573858765, 0.00115896370684577, 0.00414362080357668, 0.000861192507259179, -0.000745730205378666, -0.0025462476046282, -0.000695378224107464, 0.000229188328544781, 0.000150187806205481, -0.00125185443091506, -0.000111121613839895, -0.000237869704626024, -0.00186823213268322, -0.00289003009744537, -0.00164772518021968, -0.00115896370684577
7, 15:15:50.14919, 0d:00:10:49.017, 649017.4, 649017.4, none, 1, 1, 2.5, -0.00254451132941195, 0.00158955996047536, 0.001573065345921, -0.00237696077104399, 0.00171109922561275, 0.00167290117085528, 0.000279540309815984, 0.000838620929447951, 0.000974918533923446, 0.000486157060549537, -8.24730727717967E-05, 1.1285788905614E-05, 0.000814313076420474, 0.00104263326735713, -0.000739653242121796, 0.0017024178495315, -0.00169113206062589, 0.00324249396634379, 0.00219899256137853, -0.00181180318815515, -0.0106694112038461, -0.00145326235599987, -0.00255579711831757, -4.34068804062114E-06, 0.000521750702482628, -0.00111121613839894, 0.00129526131132127, 0.0035194298633354, 0.00208266212188989, -0.00529650754716558, -0.00293690952828408, -0.000355936419330911, 0.00178923161034392, -0.00379028879707014, -0.000815181214028599, 0.000724894902783684, -0.00203751896626743, 0.00297076689500092, -0.00288308499658038, 0.000932379791125362, -0.000273463346559115, 0.00144458097991862, 0.00245422501816704, 0.00170328598713963, 0.0045716126443819, 0.00102092982715403, -0.00317651550812635, 0.00226497101959597, 7.90005223392994E-05, -0.000823862590109841, 0.000240474117450396, -0.00223632247852787, -0.000875082708989167, -0.000916753314179127, 0.0011277107529533, 9.28907240692862E-05, -0.000796082186649867, -0.00177707768383018, -0.000221375090071665, 0.00210176114926862, -5.20882564874508E-05, 0.00301938260105587, 0.00205488171842992, 0.000355936419330911, -0.00256708290722318, -0.000645894380444385, 0.000100703962542404, 0.00160345016220535, 0.00188472674723758, -0.00180485808729016, -0.00129265689849689
1, 15:16:06.78819, 0d:00:11:05.656, 665656.7, 665656.7, none, 1, 1, 2.5, 0.000712740976269947, -0.00377466232012391, 0.000209221163557926, 0.00317217482008573, -0.00037243103388527, 0.00183350662835825, -0.0024420710916533, 0.00204446406713243, 0.000737916966905548, 3.03848162843463E-05, 0.00250544513704636, -6.59784582174369E-05, -0.00086119250725918, -0.000268254520910369, -0.000307320713275957, -0.00162515360240845, -0.0017631874821002, -0.00147149324577047, -0.000826467002934213, -0.00462630531369372, -0.0107857416433347, -0.00534425511561241, 0.00148798786032483, 0.000816917489244847, 0.000166682420759841, -0.000519146289658255, 0.000811708663596102, 0.00392224571350502, 0.00363402402760779, 0.0048303176516029, 0.00341698962557675, 0.00180138553685766, -0.00116069998206202, -0.00013108877882675, 0.00387883883309881, 0.00260614909958877, -0.000252628043964134, 0.00224066316656849, 0.000934116066341611, -6.77147334336853E-05, -0.000329024153479061, -0.00183697917879075, 0.0011277107529533, 0.000628531628281902, -0.00330065918608811, -0.0014723613833786, -0.000556476206807595, 0.00153399915355541, -0.0020757170210249, 0.000553003656375099, -0.00348209994618606, -0.0012605358069963, 0.000746598342986789, 0.00024134225505852, -0.00239432352320647, -0.00083428024140733, -0.00160865898785409, 0.00154094425442041, 0.00277456779556486, 0.00402642222647992, -0.000475739409252047, -0.000699718912148083, 0.00489716424742846, -3.90661923655875E-05, -0.000269122658518493, -0.000850774855961689, -0.00466016268041056, -0.000830807690974833, 0.00111989751448018, -0.00282839232726856, 0.000602487500038177
54, 15:16:07.59719, 0d:00:11:06.465, 666465.45, 666465.45, none, 1, 1, 2.5, 0.0028118977127142, 0.00156351583223164, -0.00130307454979438, 0.00108430387254709, 0.00320603218680257, 0.00426689634393031, 0.00345171512990171, 0.000645026242836261, -0.00331802193825059, -0.00396304818108685, -0.000185781448138573, -0.00255840153114194, -0.00273810601602364, 0.000425387427980845, -0.00197240864565812, -0.000722290489959312, -0.000412365363858982, 0.000467926170778929, -0.000133693191651123, 0.00121278823854947, 0.0116990224070814, 0.00278585358447047, 0.000279540309815984, 0.00127789855915878, 0.00162949429044907, 0.0028301286024848, -0.00138467948495806, -0.000790005223392998, -0.000187517723354821, 0.00235438919323276, -0.000454035969048943, -0.00104436954257338, -0.000664993407823117, -0.00211478321339049, -0.000432332528845838, 0.00339615432298177, 0.00423390711482159, 0.0012388323667932, -0.00186128703181823, -0.00142027312689115, 0.00324336210395191, -0.00190903460026506, -0.00431898460041776, 0.00092977537830099, -0.00186823213268322, -0.00143069077818864, -0.00440145767318956, -0.00479472400966981, -0.000825598865326089, -0.000974050396315322, 0.000234397154193527, 0.00235612546844901, -0.000192726549003567, 0.000674542921512483, -0.00141593243885053, 0.00059901494960568, 0.000776115021663011, -0.00118066714704888, -0.000503519812712021, 0.000891577323543526, -0.00564723514084775, 0.000127616228394253, 0.00147409765859485, 0.00175711051884333, 0.00108517201015522, -0.00321297728766757, 0.00347775925814544, 0.000680619884769352, -0.00246551080707265, -0.0032034277739782, -0.00339181363494115
57, 15:16:58.08419, 0d:00:11:56.952, 716952.8, 716952.8, none, 1, 1, 2.5, -0.0026252481269675, -0.000791741498609246, 0.0015765378963535, 0.000575575234186327, 0.00125272256852318, 0.00126140394460442, -0.0003411780799928, -0.00198977139782061, -0.00304629486690772, -0.00089852242440852, -0.00177186885818144, 0.000895918011584147, -0.000395002611696499, 0.000869005745732297, 0.00085511554400231, 0.0026538966680356, 0.00245248874295079, -0.000411497226250858, -0.00224326757939286, 0.00324596651677628, 0.00992541727368367, 0.00561250963652278, 0.00107822690929022, 0.000142374567732364, -0.000545190417901981, 0.0018890674352782, -0.00103568816649214, -0.000783928260136129, -0.00378073928338078, -0.00130828337544313, 0.00103568816649214, -0.00179009974795205, -0.00228320190936658, -0.000897654286800396, -0.00159390064851598, 0.002495895623357, -0.00150274619966294, 0.000994017561302178, 0.000316002089357199, -0.00121712892659009, -0.00013108877882675, 0.00245596129338329, -0.00284835949225541, 0.000605091912862549, 0.000527827665739497, 0.00081344493881235, -0.000980127359572192, 0.00131783288913249, -0.00054084972986136, -3.64617795412155E-05, -0.00151490012617668, 0.00150361433727107, 0.000524355115307001, -0.00307928409601644, 9.20225864611622E-05, -0.00235352105562463, -0.00121712892659009, 0.00354286957875475, 0.00155049376810977, -0.00106780925799273, -0.00124404119244194, -0.00118413969748137, 0.000720554214743064, 0.000411497226250858, -0.000208353025949802, -0.00142027312689115, -0.000865533195299801, -0.00159216437329973, -0.00305671251820521, 0.00119629362399511, 0.00319301012268071
16, 15:17:09.23219, 0d:00:12:08.1, 728100.45, 728100.45, none, 1, 1, 2.5, 0.000186649585746696, -0.00472787741384425, -0.00501523096213335, -0.00101919355193778, -0.000128484366002379, 0.00201234297563183, 0.00018751772335482, 0.00337184646995429, 0.000530432078563868, 0.000905467525273511, 0.00160779085024597, 0.00131696475152437, -0.000400211437345246, 0.00197154050805, -0.000761356682324902, 0.00140985547559366, 0.000974918533923445, 0.00277022710752423, 0.0018925399857107, 0.00272421581429365, 0.0106867739560086, 0.00730016914671617, 0.000576443371794449, -0.00125532698134756, 0.00249155493531638, 0.00203057386540244, -0.000450563418616448, 0.00531126588650369, 0.00808322926924417, 0.00182742966510138, 0.00319127384746446, 0.000844697892704819, 0.00337531902038678, -0.000299507474802842, 0.00157480162113725, 0.000411497226250856, -0.00187691350876446, -0.00386581676897695, -0.00430856694912027, -0.00185868261899386, -0.000283012860248482, -0.00212086017664736, -0.00392398198872126, -0.00324857092960066, -0.00260528096198065, -0.000776115021663013, 0.000778719434487381, -0.00206443123211929, -0.000888104773111031, -0.00186910027029135, -0.00231705927608342, 0.00268601775953619, -0.00215298126814795, -0.00159216437329974, -0.00406201586841301, -0.00452733762636757, -0.00305063555494835, -0.00327374692023626, -0.00390575109895066, -0.00291781050090535, 0.00121105196333322, -0.00167463744607153, 0.000332496703911556, 0.00139683341147179, -0.00241515882580145, -0.000746598342986791, 0.000754411581459905, -0.000945401855247227, 0.00125185443091506, 0.00183263849075013, -0.00141940498928303
32, 15:17:10.56019, 0d:00:12:09.428, 729428.25, 729428.25, none, 1, 1, 2.5, 6.25059077849286E-05, -0.00471919603776302, -0.00101485286389717, 0.000429728116021454, 0.00101485286389715, 0.000351595731290278, -3.12529538924821E-05, 0.000843829755096685, 0.000582520335051308, 0.000485288922941401, 7.81323847310567E-06, 0.0013829432097418, -0.00214690430489109, -0.00238998283516586, -0.00259573144829129, 3.55936419330793E-05, 0.00159303251090785, 0.00265997363129245, 0.0024854779720595, 0.00451171114942132, 0.011487196830699, 0.00246290639424827, 0.00286832665724226, 0.00150621875009543, 0.000991413148477794, -0.00271293002538805, 1.38902017299746E-05, 0.000894181736367886, 0.00147843834663545, 0.00156525210744787, 0.00136558045757931, 0.000197067237044175, -0.00153399915355543, 0.00122667844027944, 0.00096363274501782, 9.98358249342678E-05, -0.00196719982000939, -0.00295600855566282, -0.00155743886897478, -0.00319648267311322, -0.00343695679056361, -0.00307667968319208, -0.00179270416077643, -0.00206877192015992, -0.00231792741369155, -0.00255058829266883, 0.001559175144191, 0.000869005745732286, 0.00204185965430804, 0.0027693589699161, 0.00483813089007601, -0.00149753737401421, -0.000421046739940236, -0.00017015497119235, 0.00149059227314919, 0.000264781970477861, -0.000829939553366722, -0.00171717618886963, -0.00269643541083369, -0.00220246511181104, 8.24730727717851E-05, 0.00325464789285751, -0.0010087759006403, 0.00034551876803341, 0.000688433123242458, 0.00216166264422918, 0.000181440760097941, 0.000772642471230503, -0.00348209994618607, 7.20554214742957E-05, -0.000822126314893603
23, 15:17:15.56319, 0d:00:12:14.431, 734431.35, 734431.35, none, 1, 1, 2.5, 0.000899390562016629, 0.00262003930131874, 0.00233181761542151, 0.00180659436250639, 0.00205401358082178, 0.00300028357367713, 0.00184305614204761, 0.00167203303324714, 0.00337097833234615, -0.000822994452501731, -0.000137165742083634, -0.000463585482738323, 0.000317738364573433, -0.00154268052963667, -0.000533904628996381, -0.000493970299022669, -0.00349772642313231, -0.000967105295450344, -0.00299073405998779, -0.00384671774159823, -0.0114064600331435, -0.00738351035709611, -0.00389533344765318, 0.00204706847995679, 0.000949742543287831, 0.000139770154907977, 0.00123535981636068, -0.00146628442012174, 0.000457508519481425, 0.000809972388379839, -0.00254537946702009, -0.000889841048327292, -0.00066065271978251, -0.00148017462185173, -0.00110513917514209, -0.00105912788191151, -0.00177100072057333, 0.000632872316322508, 0.000343782492817158, -0.00098099549718033, 0.000540849729861345, 0.000464453620346418, 0.00154962563050163, 0.00094540185524721, 0.00282144722640355, 0.00235352105562462, 0.00110600731275018, 0.000236133429409761, 0.00445267779206887, 0.00411584040011669, -0.0013855476225662, 0.000162341732719206, 0.00160345016220533, 0.000888972910719139, -0.00105218278104651, -0.00277977662121362, 0.000610300738511279, 0.000371562896277132, 0.000808236113163591, 0.00170675853757211, 0.000348991318465903, -0.00139596527386369, 0.00106780925799272, 0.000648498793268743, -0.00504301136559334, -0.00152444963986606, -0.00347081415728046, -0.00113986467946705, 0.00150795502531167, -3.29892291087328E-05, 0.00106607298277647
54, 15:17:43.23419, 0d:00:12:42.102, 762102.9, 762102.9, none, 1, 1, 2.5, -0.00111121613839894, -0.000572102683753829, 0.00230664162478593, 0.00313484490293639, -0.00287353548289101, -0.000868137608124172, 0.00321818611331631, -0.00300636053693401, 0.00405767518037239, 0.000456640381873316, 0.000827335140542338, 0.000770038058406143, -0.00116156811967014, -0.000117198577096763, 0.000210957438774175, 0.00141072361320178, 0.00269296286040119, 0.00111034800079082, 0.00104523768018151, -0.00071360911387807, 0.0129751846910239, -0.000627663490673776, 0.000672806646296235, 0.00130915151305125, 5.38245317036996E-05, 0.00259746772350753, 0.000464453620346433, 0.00141332802602615, 0.00101398472628904, -7.98686599474231E-05, -0.000931511653517237, 0.000618982114592536, 0.00128744807284815, -0.00122407402745508, -0.00158435113482662, -0.000111121613839893, 0.000744862067770542, -0.00068669684802622, 0.00388144324592318, 0.000879423397029788, 0.00138641576017431, -0.0012353598163607, 0.00256274221918256, -0.00446917240662324, -0.0040724335197105, -0.0015765378963535, -0.00433721549018837, -0.000390661923655877, -0.00167376930846341, 0.000765697370365522, 0.00303066838996149, -0.000849038580745441, -0.000656312031741874, 0.00106780925799273, 0.00231879555129967, -3.99343299737111E-05, -0.00112684261534518, -0.00157566975874537, 0.000206616750733554, -0.000913280763746629, 0.00414622521640105, -0.00131001965065938, -0.000899390562016643, 0.000539981592253237, -0.00136558045757932, -0.00122233775223884, 0.00174322031711334, -0.0001041765129749, 0.00266778686976559, 0.00150274619966294, -0.00407937862057549
